index,ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
366,367,50,24,35,92717,1,0.3,3,0,0,0,0,1,0
4156,4157,37,12,193,92780,1,8.6,1,0,0,0,0,0,0
3400,3401,48,22,39,94065,1,1.2,2,0,0,0,0,0,0
4191,4192,42,15,39,91711,3,1.0,2,132,0,0,0,0,0
4935,4936,59,33,81,94022,2,1.4,1,0,0,0,0,1,0
298,299,43,19,81,92069,2,3.2,1,0,0,0,0,0,0
842,843,34,10,54,92101,3,2.0,1,0,0,0,0,0,0
3625,3626,47,21,71,92037,4,2.9,1,0,0,0,0,1,0
692,693,26,2,30,94720,1,1.0,3,111,0,0,0,0,0
1166,1167,30,5,112,91711,4,5.0,2,0,1,0,0,0,1
4634,4635,42,17,29,94928,1,0.6,3,0,0,0,0,1,0
318,319,27,2,110,95670,4,1.8,3,190,0,0,0,1,0
1112,1113,52,28,51,94949,1,1.6,3,0,0,1,0,0,1
593,594,33,7,48,90025,4,2.2,2,0,0,0,0,1,0
3938,3939,49,24,13,95929,2,0.0,1,0,0,0,0,1,0
1665,1666,37,12,100,92735,3,1.2,3,341,0,0,0,1,1
3253,3254,55,30,35,94025,1,1.5,2,118,0,0,0,0,1
2994,2995,50,24,179,94025,1,1.0,1,0,0,0,0,1,0
3704,3705,36,11,184,91304,2,5.1,2,0,1,0,0,0,0
4790,4791,35,11,101,94143,3,3.8,3,150,1,0,0,1,0
765,766,47,21,109,95822,4,1.8,1,0,1,0,0,0,0
903,904,43,18,59,90048,1,2.4,1,250,0,0,0,1,0
77,78,46,20,29,92220,3,0.5,2,0,0,0,0,0,0
1109,1110,65,41,121,92126,2,2.1,1,0,0,0,0,1,0
4055,4056,42,18,65,93460,3,2.1,3,0,0,0,0,1,1
2878,2879,45,19,122,94590,4,4.1,2,0,1,0,0,1,0
1661,1662,38,14,64,92093,1,1.5,3,0,0,0,0,0,1
257,258,66,41,18,92691,3,0.5,1,0,0,0,0,0,1
2181,2182,45,15,32,94143,1,0.75,3,105,0,0,0,1,0
1365,1366,60,35,43,94720,3,0.9,3,0,0,0,0,1,1
644,645,52,27,33,92121,2,2.0,2,0,0,0,0,1,0
36,37,59,35,121,94720,1,2.9,1,0,0,0,0,0,1
3862,3863,60,34,64,94104,3,2.5,1,0,0,0,0,1,0
542,543,40,14,81,94709,3,0.1,1,0,0,0,0,1,0
4029,4030,31,5,90,94301,2,1.3,1,0,0,1,0,1,0
1823,1824,33,8,125,91320,1,0.0,1,0,0,0,0,1,1
3000,3001,40,14,164,94720,1,4.3,2,0,1,0,0,0,0
1032,1033,37,12,42,94720,3,0.7,2,0,0,0,0,1,1
669,670,56,29,41,94109,4,2.5,2,0,0,0,0,0,0
515,516,41,16,113,92780,1,1.0,3,211,0,0,0,0,1
3366,3367,33,9,152,90024,1,6.0,1,0,0,0,0,1,1
1660,1661,37,11,34,95747,3,0.9,1,0,0,0,0,1,0
3612,3613,50,25,99,90245,1,4.6,1,368,1,1,1,0,1
1134,1135,39,14,42,95616,1,2.5,3,0,0,0,0,1,0
2669,2670,43,18,10,91902,2,0.1,2,0,0,1,0,0,1
763,764,54,28,65,94122,1,0.2,1,0,0,0,0,0,1
4351,4352,30,3,32,94132,1,2.0,2,0,0,0,0,1,1
4908,4909,40,16,138,92121,2,6.1,1,0,0,0,0,1,0
2925,2926,59,35,42,91711,4,0.4,1,0,0,0,0,1,0
3092,3093,43,18,113,90036,2,0.4,1,325,0,1,0,0,0
2037,2038,35,8,52,95616,2,1.0,2,0,0,0,0,0,1
1910,1911,43,18,83,95616,2,3.8,3,112,0,0,0,0,0
1875,1876,27,3,112,90066,3,2.5,1,389,0,1,0,1,0
1386,1387,27,3,72,95616,4,0.0,1,0,0,0,0,1,0
2165,2166,27,0,38,95929,4,1.0,3,154,0,0,0,1,0
2351,2352,55,31,74,94611,2,3.2,3,0,0,0,0,1,1
290,291,51,25,80,92373,1,4.9,1,0,0,0,0,0,0
4338,4339,54,30,121,92121,2,0.4,1,0,0,0,0,1,0
2660,2661,39,14,74,93063,1,0.1,2,144,0,1,0,1,0
4693,4694,52,28,20,95616,1,0.3,1,0,0,0,0,0,0
4037,4038,52,28,72,91335,1,0.0,1,178,0,0,0,0,0
1831,1832,47,22,30,94118,4,0.4,2,115,0,0,0,1,1
3207,3208,56,32,84,93407,1,4.3,1,0,0,0,0,1,1
595,596,42,18,41,92121,1,1.8,1,94,0,0,0,1,0
1431,1432,58,34,128,90058,1,7.4,1,0,0,0,0,0,0
3823,3824,49,25,44,94708,4,0.9,2,194,0,0,0,1,0
3332,3333,36,9,49,94402,2,1.67,2,0,0,0,0,0,1
4136,4137,43,19,83,92691,4,2.0,3,0,0,0,0,1,0
1977,1978,41,15,54,94303,3,0.5,3,0,0,0,0,1,1
2085,2086,50,24,45,94105,3,0.6,2,117,0,0,0,1,0
3036,3037,33,9,14,91320,4,0.7,2,105,0,0,0,1,0
3003,3004,52,28,44,90747,3,1.9,2,0,0,0,0,0,1
1991,1992,46,22,30,90747,3,0.5,1,0,0,0,0,0,0
3162,3163,33,7,28,94109,4,0.8,1,0,0,0,0,1,0
3479,3480,31,6,64,94720,2,2.5,1,0,0,0,0,1,0
4284,4285,38,13,173,94305,2,3.3,1,243,0,0,0,0,0
866,867,44,20,70,94611,4,1.9,1,0,0,0,0,1,0
3824,3825,23,-1,12,95064,4,1.0,1,0,0,1,0,0,1
541,542,30,6,141,95014,2,4.33,1,0,0,0,0,0,0
2183,2184,34,8,29,90025,2,2.0,3,0,0,0,0,1,1
1886,1887,65,41,115,94105,4,1.7,2,0,0,0,0,0,0
1916,1917,57,32,64,95138,3,1.6,3,0,0,0,0,1,0
2751,2752,47,23,32,92251,4,0.6,1,156,0,0,0,1,1
4509,4510,55,30,53,94550,3,1.7,1,0,0,0,0,1,0
4564,4565,58,32,28,90095,2,0.3,1,148,0,0,0,0,0
3152,3153,40,15,83,90275,1,1.0,3,0,0,0,0,0,0
3198,3199,34,9,55,92122,4,2.0,2,147,0,0,0,0,1
3357,3358,32,6,112,94111,1,2.7,2,408,0,1,1,1,1
3552,3553,51,27,22,93106,4,0.5,2,0,0,0,0,1,1
3723,3724,51,27,45,94022,1,1.6,2,82,0,0,0,1,0
2421,2422,43,19,40,94949,3,0.6,2,0,0,0,0,1,0
1546,1547,33,9,105,95136,1,4.0,1,0,0,0,0,1,0
4551,4552,27,0,28,91330,4,1.5,2,0,0,0,0,1,0
3869,3870,43,16,78,95670,3,2.67,2,161,0,0,0,1,1
2984,2985,54,28,94,92709,2,1.1,1,188,0,0,0,0,0
469,470,48,23,10,94609,2,0.7,3,0,0,0,0,1,1
1838,1839,31,7,99,94720,1,4.0,1,0,0,0,0,1,0
4657,4658,41,16,9,90089,2,0.3,2,0,0,0,0,0,1
399,400,28,3,84,90024,4,0.2,1,0,0,0,0,1,1
1306,1307,34,9,31,94115,4,1.1,3,0,0,0,0,1,1
3001,3002,33,7,81,92647,3,1.6,1,0,0,0,0,1,1
1372,1373,39,13,139,95616,3,3.4,1,483,1,0,0,1,0
4206,4207,48,23,29,93711,1,1.3,2,0,0,0,0,0,0
696,697,51,27,63,92251,2,1.0,3,82,0,0,0,1,0
2657,2658,31,6,72,94583,1,2.6,2,0,0,0,0,1,0
1901,1902,43,19,201,94305,2,6.67,1,0,0,1,0,1,0
1745,1746,37,12,40,90065,2,1.1,2,0,0,1,0,0,1
2700,2701,31,5,39,94590,4,2.2,2,0,0,0,0,1,1
3341,3342,35,9,33,91125,2,0.3,1,0,0,1,0,1,0
1361,1362,50,26,38,95039,4,0.9,2,0,0,0,0,1,0
3307,3308,34,10,25,92038,4,1.0,1,0,0,0,0,1,0
3695,3696,61,35,60,90272,1,2.8,2,0,0,0,0,1,0
1219,1220,45,18,80,92407,3,2.67,2,0,0,0,0,0,0
3786,3787,54,28,90,91301,1,0.3,1,0,0,0,0,1,0
4924,4925,36,12,89,91304,2,2.7,1,0,0,0,0,0,0
1594,1595,37,12,93,90025,1,2.8,1,0,0,1,0,1,0
687,688,48,22,65,92120,2,1.5,2,0,0,0,0,1,0
4399,4400,48,23,21,94904,1,0.1,1,0,0,0,0,0,0
149,150,48,22,42,93955,3,2.2,2,0,0,0,0,0,0
4138,4139,47,22,114,95819,1,0.6,1,0,0,1,1,1,1
2706,2707,43,17,158,90740,1,2.4,1,0,0,0,0,1,0
3462,3463,58,33,28,94608,2,0.5,2,146,0,1,0,1,0
1936,1937,50,24,82,90291,3,3.0,2,0,0,0,0,1,0
4370,4371,27,3,18,93524,1,0.4,3,0,0,0,0,0,0
4475,4476,43,18,59,95039,3,0.8,3,91,0,0,0,1,0
4748,4749,43,18,38,94309,1,0.5,3,144,0,0,0,1,0
3514,3515,35,9,41,90024,4,1.2,2,0,0,0,0,1,0
2764,2765,31,5,84,91320,1,2.9,3,105,0,0,0,0,1
3839,3840,31,5,42,93010,2,2.0,3,0,0,0,0,1,0
2452,2453,25,1,28,94596,1,1.0,3,0,0,0,0,1,0
2366,2367,30,4,63,95008,4,2.2,2,0,0,1,0,1,0
1836,1837,44,19,74,90041,4,1.9,3,0,0,0,0,0,0
1460,1461,40,16,85,92677,4,0.2,3,0,0,0,0,1,1
1446,1447,29,4,22,92661,2,0.9,3,110,0,0,0,0,0
761,762,48,24,84,92152,3,0.7,1,166,0,0,0,1,0
4962,4963,46,20,122,90065,3,3.0,3,0,1,0,1,1,1
852,853,33,7,29,92064,1,0.6,3,127,0,0,0,0,1
2802,2803,52,22,154,90650,1,5.0,3,0,1,1,1,1,0
1527,1528,57,33,45,94117,1,1.8,3,195,0,0,0,0,0
3061,3062,38,13,81,90095,1,4.0,3,206,0,1,0,1,0
4082,4083,32,6,83,90036,4,2.2,2,0,0,0,0,0,0
2174,2175,30,5,123,95605,2,3.1,1,0,0,0,0,1,0
623,624,44,19,34,95616,1,0.3,3,78,0,0,0,1,0
3169,3170,52,28,55,94608,1,1.6,2,227,0,0,0,0,0
230,231,47,22,92,94720,1,2.8,2,0,0,0,0,1,0
3640,3641,64,34,53,95821,4,1.67,3,0,0,0,0,0,1
1779,1780,34,9,68,94720,1,2.8,1,0,0,0,0,1,0
911,912,47,21,68,94538,4,2.6,3,0,0,0,0,0,0
709,710,29,4,72,95841,4,2.2,1,0,0,0,0,1,0
1648,1649,47,21,85,93106,2,1.7,2,0,0,0,0,0,1
2888,2889,55,28,39,94542,3,1.0,2,0,0,0,0,1,1
2233,2234,59,35,39,92028,1,1.8,3,0,0,0,0,1,0
4575,4576,53,27,115,90095,2,0.5,3,0,1,0,0,0,0
453,454,54,28,53,92109,4,2.8,2,0,0,1,0,0,0
3589,3590,38,12,52,92807,2,2.4,2,147,0,0,0,0,0
1953,1954,49,25,22,90058,4,0.2,1,83,0,0,0,1,0
1047,1048,55,31,73,94143,4,1.6,2,0,0,0,0,0,0
1412,1413,59,33,100,95064,2,2.0,1,127,0,0,0,0,0
2881,2882,49,25,55,92103,4,0.1,3,0,0,0,0,1,0
4170,4171,31,7,44,93561,1,1.2,1,0,0,0,0,1,1
383,384,44,18,53,94608,1,0.2,1,0,0,0,0,1,0
319,320,65,39,20,90034,3,0.7,2,0,0,0,0,0,1
275,276,49,24,50,94706,4,1.8,3,0,0,1,0,0,0
4949,4950,29,5,64,94114,4,0.0,1,249,0,0,0,0,1
3275,3276,32,8,65,95134,1,1.2,1,268,0,0,0,1,0
1567,1568,63,39,92,94710,2,0.0,3,0,0,0,0,1,0
3011,3012,55,31,63,95616,3,2.67,1,0,0,0,0,1,0
4410,4411,39,14,153,91614,2,3.0,1,0,0,0,0,0,0
4499,4500,53,26,22,91304,1,0.5,2,0,0,0,0,1,1
2689,2690,40,16,104,91730,1,3.4,1,249,0,0,0,0,0
824,825,39,15,72,94801,4,2.4,1,0,0,1,0,1,0
4383,4384,28,4,85,94709,3,2.5,1,0,0,0,0,1,0
4227,4228,32,7,111,90277,1,3.8,1,0,0,1,0,0,0
955,956,59,35,14,90840,4,0.7,1,0,0,0,0,1,0
2584,2585,59,34,114,94606,3,4.2,2,0,1,0,0,1,0
4315,4316,51,26,62,90024,4,1.8,3,119,0,0,0,1,0
2128,2129,65,40,40,94104,1,1.1,3,0,0,0,0,0,0
213,214,57,33,155,91326,1,7.4,1,0,0,0,0,1,0
4111,4112,43,17,21,95351,3,1.5,1,0,0,0,0,0,0
3539,3540,56,30,60,91380,1,2.2,3,0,0,0,0,0,0
34,35,31,5,50,94035,4,1.8,3,0,0,0,0,1,0
1548,1549,57,32,21,92037,4,0.9,2,113,0,1,0,0,0
2069,2070,30,4,35,90059,4,0.8,1,0,0,0,0,1,1
54,55,29,5,44,95819,1,0.2,3,0,0,0,0,1,0
4239,4240,62,36,60,92182,3,2.2,3,0,0,0,0,1,0
511,512,31,5,82,94143,4,2.2,2,0,0,0,0,0,0
4489,4490,39,13,21,95518,3,0.2,2,0,0,0,0,1,0
1783,1784,53,27,192,94720,1,1.7,1,601,0,0,0,1,0
1093,1094,27,3,40,94550,3,0.1,2,111,0,0,0,1,0
1776,1777,50,26,42,94080,4,1.1,2,151,0,0,0,1,0
621,622,41,17,114,91125,2,1.8,2,0,0,0,0,1,0
1167,1168,37,12,190,92354,2,3.0,1,475,0,0,0,1,0
2001,2002,44,17,128,94928,2,3.25,2,0,1,0,0,0,1
2423,2424,50,25,82,91335,1,1.3,3,0,0,0,0,1,0
404,405,61,36,60,92866,3,0.5,2,182,0,0,0,0,0
1922,1923,39,15,25,93023,1,1.4,3,0,0,0,0,0,0
2570,2571,30,4,154,95621,2,4.5,1,207,0,0,0,1,0
3013,3014,45,21,183,90029,2,1.4,1,0,0,0,0,1,1
1897,1898,54,29,98,93065,1,0.1,3,0,0,0,0,0,0
400,401,36,10,179,94542,3,6.6,1,0,1,0,0,1,0
2664,2665,54,29,154,95014,1,2.4,2,352,1,0,0,1,0
3819,3820,57,27,50,93950,4,2.0,3,0,0,0,0,1,0
1885,1886,31,6,19,96001,4,1.1,3,104,0,0,1,1,1
677,678,46,21,204,92780,2,2.8,1,0,0,0,0,1,0
1509,1510,56,26,92,92647,2,4.5,3,0,0,1,0,0,1
262,263,49,23,33,90245,1,0.3,3,0,0,0,1,1,1
3262,3263,44,19,85,90024,2,3.8,3,0,0,0,0,1,0
3529,3530,33,7,25,94132,4,1.0,1,0,0,0,0,1,1
2125,2126,44,20,93,91910,4,0.8,1,101,0,0,0,1,0
3483,3484,60,36,195,90066,1,4.7,1,0,0,0,0,1,0
1015,1016,60,34,62,94303,1,0.8,2,0,0,0,0,0,0
1311,1312,37,11,35,90044,2,0.8,3,125,0,0,0,0,0
4453,4454,37,11,11,94112,3,0.1,2,0,0,0,0,0,0
4964,4965,53,27,110,90245,1,4.9,1,0,0,0,0,1,0
2587,2588,60,33,55,94998,4,2.5,2,0,0,0,0,1,0
3661,3662,29,4,120,94553,1,4.1,2,0,1,1,1,0,1
2168,2169,55,29,64,93063,4,2.6,3,0,0,0,0,1,0
2816,2817,50,26,128,92780,2,0.4,1,0,0,0,0,1,0
2875,2876,58,33,18,94402,3,0.1,2,0,0,0,0,1,1
352,353,52,28,91,92692,4,1.0,2,0,0,0,0,0,1
2851,2852,61,36,81,95449,3,1.8,2,0,0,0,0,1,0
57,58,56,31,131,95616,2,1.2,3,0,1,0,0,0,0
1138,1139,30,6,83,93101,4,3.4,1,0,0,1,0,1,0
4128,4129,46,21,53,93555,4,1.9,3,0,0,0,0,0,0
4834,4835,49,23,70,94305,1,0.3,1,217,0,0,0,0,0
3904,3905,29,5,18,94122,1,0.4,3,94,0,0,0,1,1
678,679,52,27,61,92101,4,1.8,3,207,0,0,0,0,0
2502,2503,58,31,178,92009,2,6.0,2,0,1,0,0,1,0
1250,1251,47,20,81,94301,1,2.67,2,0,0,0,0,1,0
3787,3788,37,12,28,95616,4,1.7,1,0,0,1,1,1,0
3292,3293,25,-1,13,95616,4,0.4,1,0,0,1,0,0,0
4685,4686,63,39,41,91355,4,1.3,2,0,0,0,0,1,0
4052,4053,43,19,54,94608,2,1.7,1,0,0,0,0,1,0
3134,3135,54,30,22,95060,2,0.4,1,89,0,0,0,1,0
4691,4692,41,17,65,90024,3,2.1,3,0,0,0,0,1,0
2344,2345,65,40,20,94608,3,0.5,1,102,0,0,0,1,1
1286,1287,29,3,50,94010,3,1.1,2,0,0,0,0,0,1
2692,2693,46,20,82,90230,2,1.7,2,0,0,0,0,1,1
4346,4347,45,21,33,94970,3,0.5,1,136,0,0,1,1,1
750,751,29,5,138,93106,2,4.33,1,0,0,0,0,1,0
100,101,48,23,74,94080,1,1.2,1,0,0,0,0,1,0
633,634,61,31,18,94583,1,1.5,3,0,0,0,0,1,1
180,181,51,27,38,90401,2,1.0,3,164,0,0,0,1,0
2099,2100,53,29,10,90095,2,0.4,1,0,0,0,0,0,0
2104,2105,40,14,58,90245,4,0.2,3,0,0,0,0,1,0
4427,4428,31,7,18,91711,1,0.4,3,0,0,0,0,0,0
3085,3086,55,29,71,91311,3,0.3,2,0,0,0,0,0,1
168,169,50,26,13,91320,4,1.0,1,0,0,0,0,1,0
698,699,64,38,59,92028,1,2.5,3,220,0,0,0,0,0
1140,1141,32,6,13,94611,4,0.3,1,0,0,0,0,1,1
801,802,47,23,8,92612,4,0.2,1,0,0,0,0,1,0
2019,2020,43,17,44,94611,1,0.2,1,0,0,1,1,1,0
640,641,43,18,85,94960,1,3.7,3,327,0,1,0,1,0
154,155,54,29,58,92612,4,1.3,3,0,0,0,0,0,0
2550,2551,32,8,20,93106,1,0.5,3,102,0,0,0,1,0
3496,3497,37,13,49,91711,4,2.0,3,192,0,0,0,0,0
1120,1121,34,8,38,94304,2,2.0,3,0,0,0,0,1,1
440,441,64,39,59,92626,2,1.5,1,139,0,0,0,1,0
44,45,46,20,104,94065,1,5.7,1,0,0,0,0,1,1
2841,2842,37,11,190,94305,4,7.3,2,565,1,0,1,1,0
3334,3335,40,14,30,94720,2,0.8,3,86,0,0,0,0,0
4119,4120,30,5,85,92624,4,1.8,3,0,0,0,0,1,0
1222,1223,61,37,20,90011,3,0.4,2,94,0,0,0,0,0
3867,3868,44,19,61,94080,3,2.7,2,0,0,0,0,0,0
3694,3695,38,8,21,92037,1,0.67,3,0,0,0,0,1,0
1107,1108,47,21,79,94110,3,1.1,1,185,0,0,0,1,1
1152,1153,63,37,21,95831,2,0.4,1,0,0,0,0,1,0
2676,2677,44,20,122,91765,1,0.3,1,0,0,1,0,1,0
850,851,46,20,39,95054,1,0.2,1,0,0,0,0,0,0
3828,3829,31,6,44,95616,4,0.8,1,122,0,0,0,1,0
1697,1698,64,38,32,90065,3,0.7,2,0,0,0,0,1,1
2962,2963,23,-2,81,91711,2,1.8,2,0,0,0,0,0,0
636,637,40,16,120,92037,2,6.1,1,196,0,0,0,1,0
1785,1786,29,3,190,94080,2,4.5,1,0,0,0,0,1,0
3303,3304,55,29,28,94539,2,0.7,2,82,0,0,0,1,1
4933,4934,47,23,94,92029,1,4.7,1,0,0,0,0,1,1
3560,3561,31,5,65,94591,4,2.2,2,126,0,0,0,1,0
422,423,46,20,145,91380,2,6.3,1,0,0,1,1,1,0
4140,4141,63,38,32,94015,1,1.5,2,0,0,0,0,0,0
3780,3781,49,25,109,92780,2,6.8,1,0,0,0,0,0,0
688,689,44,20,71,94304,4,1.9,1,207,0,0,0,1,0
3893,3894,30,5,40,92521,4,1.7,2,0,0,0,0,1,0
3241,3242,41,15,55,94305,1,2.8,1,0,0,0,0,0,0
3194,3195,41,15,65,90019,3,0.5,3,0,0,0,0,0,0
1538,1539,55,30,34,95820,4,0.1,3,157,0,0,0,1,0
2951,2952,26,2,132,94720,2,2.4,3,0,1,0,0,0,1
4663,4664,28,3,115,92407,1,1.9,1,200,0,0,0,1,0
786,787,45,21,42,94305,2,2.5,1,0,0,1,0,1,0
1814,1815,48,22,79,95747,3,0.7,2,0,0,0,0,1,0
1795,1796,49,24,70,90024,1,2.9,1,0,0,0,0,0,1
343,344,35,5,22,93407,1,0.67,3,103,0,0,0,0,0
4582,4583,25,-1,69,92691,3,0.3,3,0,0,0,0,1,0
4871,4872,46,22,53,95616,4,1.9,1,187,0,0,0,0,0
2243,2244,54,28,79,91342,3,1.7,2,150,0,0,0,1,1
4356,4357,43,19,35,90630,1,0.7,1,0,0,0,0,0,0
813,814,50,25,130,94720,1,1.1,2,0,1,0,0,1,0
3510,3511,38,11,69,92124,3,2.33,2,0,0,0,0,0,0
1695,1696,30,6,184,91911,1,6.0,1,0,0,0,0,1,0
4419,4420,42,17,85,93065,1,3.7,3,272,0,0,0,0,0
2323,2324,31,7,113,94542,2,2.0,2,315,0,0,0,0,0
1639,1640,56,31,68,94571,2,0.0,3,0,0,1,0,1,0
1468,1469,45,18,78,92129,3,2.67,2,0,0,0,0,1,0
326,327,52,27,80,95616,1,1.3,3,0,0,0,1,1,1
1305,1306,32,6,28,94025,2,0.3,2,88,0,0,0,1,0
1309,1310,38,14,71,95136,4,2.0,3,0,0,0,0,0,0
4746,4747,31,7,18,95616,1,0.4,3,0,0,0,0,1,0
1158,1159,41,16,99,92660,1,1.0,3,0,0,0,0,1,0
2980,2981,25,-1,53,94305,3,2.4,2,0,0,0,0,0,0
2849,2850,45,21,158,94085,2,6.67,1,132,0,0,0,1,1
2249,2250,41,14,38,95814,3,1.0,2,150,0,0,0,1,0
4449,4450,30,6,44,95211,1,0.2,3,0,0,0,0,0,1
712,713,41,16,10,94123,2,0.3,2,0,0,0,0,1,0
4890,4891,61,35,51,93555,3,1.4,3,0,0,0,0,1,0
4631,4632,32,8,142,90095,4,6.2,2,120,1,0,1,1,1
2043,2044,57,32,25,90049,2,0.2,3,0,0,0,0,1,1
3103,3104,52,22,55,92129,3,1.4,3,0,0,0,0,1,0
4379,4380,42,17,53,93023,4,1.9,3,0,0,0,0,1,0
2121,2122,41,17,38,92182,4,2.2,2,180,0,0,0,0,1
2090,2091,50,25,79,95023,1,2.9,1,307,0,0,0,0,1
2646,2647,45,20,191,92007,3,2.6,3,123,1,0,0,0,0
2613,2614,52,26,110,94501,2,5.4,3,204,1,1,1,1,0
3230,3231,65,40,48,94708,3,2.4,1,0,0,0,0,0,1
46,47,39,14,43,95014,3,0.7,2,153,0,0,0,1,0
2733,2734,55,29,72,93107,3,0.3,2,147,0,0,0,0,0
3032,3033,47,22,19,94590,1,0.4,3,0,0,0,0,1,0
2287,2288,30,6,29,92121,1,0.2,3,90,0,0,0,1,0
1410,1411,60,35,44,92126,4,2.1,1,0,0,0,0,0,0
4390,4391,52,26,62,95134,4,2.8,2,0,0,0,0,1,0
1449,1450,63,37,109,90740,1,2.0,1,0,0,0,0,1,0
3543,3544,37,11,194,94303,2,0.0,1,0,0,0,0,0,0
1979,1980,41,17,11,91330,1,1.0,1,0,0,0,0,0,0
2598,2599,46,20,9,94005,1,0.2,1,0,0,0,0,1,0
2141,2142,28,4,38,92109,4,1.6,1,0,0,0,0,0,0
4805,4806,30,6,160,90630,1,4.3,1,249,0,0,0,1,0
3582,3583,49,25,65,92354,1,0.0,1,0,0,0,0,1,0
4295,4296,65,41,91,91360,2,0.0,3,146,0,0,0,0,0
607,608,28,3,170,95014,1,0.1,3,0,1,0,0,0,0
838,839,45,20,29,92507,4,1.9,3,0,0,0,0,0,0
2467,2468,40,16,83,92350,1,0.8,2,230,0,1,0,1,0
3495,3496,32,8,44,91401,1,1.8,2,192,0,0,0,1,0
776,777,50,26,135,92121,2,4.6,3,91,1,0,0,1,0
3381,3382,39,15,143,91711,1,3.5,1,0,0,0,0,1,1
4550,4551,65,40,18,95621,1,1.5,2,0,0,0,0,1,0
3309,3310,52,27,43,94611,4,0.2,2,0,0,0,0,1,0
2398,2399,53,29,90,95053,2,0.3,1,217,0,1,0,0,1
1238,1239,28,2,63,91116,2,1.6,3,0,0,0,0,1,0
